1,1,1,1,1;2230,2267,820,469,469
1,1,1,1,1;2313,2313,2313,2313,2313
1,1,1,1;943,943,943,943
1,1,1,1,1;1523,1523,1523,1523,1523
1,1,1,1,1;1789,1789,1530,1530,1789
1,1,1,1,1;2054,2054,2054,2275,2275
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2120,2120,2120,2120,2120
1,1,1,1,1;1625,1625,2068,1625,1625
1,1,1,1,1;501,501,501,501,501
1,1,1,1;2174,2174,2174,2174
1,1,1,1;2174,2174,2174,2174
1,1,1,1,1;1195,1195,252,252,2267
1,1,1,1,1;2170,2170,2170,2170,2170
1,1,1,1,1;2243,2243,601,601,601
1,1,1,1,1;1054,1054,1054,1054,1625
1;943
1,1,1,1,1;501,501,501,501,501
1,1,1,1,1;1562,1562,1562,1562,1485
1,1,1,1,1;1618,1618,1618,1618,1618
1,1,1;1435,1435,1435
1,1,1,1;1842,252,252,252
1,1,1,1,1;936,936,936,936,936
1,1,1,1,1;26,26,728,728,1625
1,1,1,1,1;26,26,26,26,26
1,1,1,1,1;963,1618,420,420,420
1,1;1773,1773
1,1,1,1,1;1037,1037,1404,1404,1404
1,1,1;31,31,31
1,1,1;1637,1637,1485
1,1,1,1,1;2118,2118,2118,2118,2118
1,1,1,1,1;1887,1887,1887,1405,1405
1,1,1,1,1;1290,1290,1290,157,157
1,1,1;1405,1405,1405
1,1,1,1,1;1886,598,60,174,174
1,1,1,1,1;530,530,530,530,197
1,1,1,1,1;247,247,247,247,247
1,1,1;255,943,943
1,1,1,1;1625,146,146,146
1;1883
1,1,1,1,1;1873,1873,1873,1873,1873
1,1,1,1,1;1435,1435,1435,1435,1435
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;892,892,892,892,892
1,1,1,1,1;1957,2315,2315,2315,2315
1,1,1,1,1;482,482,482,482,482
1,1,1;2423,2423,1485
1,1,1,1,1;1508,1508,1508,1508,1508
1,1,1,1,1;922,922,922,922,1532
1,1;1079,1079
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;328,328,2327,328,328
1,1,1;1064,1064,1064
1,1,1,1,1;2410,2410,2410,2410,2410
1,1,1,1,1;654,654,654,654,654
1,1,1,1,1;2244,2244,2244,2244,2244
1,1,1;573,573,1485
1;1101
1,1,1,1,1;326,326,326,326,326
1,1,1,1,1;323,323,27,27,27
1,1,1;354,354,354
1,1,1,1,1;268,268,1840,1840,1840
1,1,1,1,1;686,686,686,686,686
1,1,1,1,1;676,676,973,973,973
1,1,1,1,1;2265,2265,2265,2265,1532
1,1,1,1,1;1625,1625,1530,1530,820
1,1;2172,2172
1,1;506,506
1,1,1,1,1;257,257,257,257,257
1,1,1,1,1;1530,1530,1530,1530,820
1,1,1;1948,1948,1948
1,1,1;269,269,269
1,1,1,1,1;1054,1054,1054,1054,1054
1,1,1,1,1;767,767,767,767,767
1,1,1,1,1;96,96,1889,1889,1889
1,1,1;655,655,655
1,1,1,1,1;1823,1823,1823,1823,1483
1,1,1;1366,1366,1485
1;1382
1,1,1,1,1;938,938,938,938,938
1,1,1,1,1;345,345,345,345,345
1,1,1,1,1;2313,2313,1184,1184,2313
1,1,1,1;1625,2313,27,27
1,1,1,1;1054,273,273,1641
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;2230,2230,252,252,252
1,1,1,1,1;703,703,703,1762,1762
1,1,1,1,1;1807,1807,1625,1625,1135
1,1;199,199
1,1,1,1,1;2017,2017,2017,2017,2017
1,1,1;1530,1530,1530
1,1,1,1,1;355,1618,1618,1618,1618
1;90
1,1;2108,1625
1,1,1,1,1;1530,2053,1625,2053,2053
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;285,285,285,285,820
1,1,1,1,1;2188,2188,2188,2188,2188
1,1,1,1,1;1625,1625,1625,2141,1625
1,1,1,1,1;2369,2369,2369,2369,2369
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1073,1073,1073,1073,1073
1,1,1,1,1;1475,1475,1475,1475,365
1,1;323,323
1,1,1;255,255,252
1,1,1,1,1;899,899,899,899,899
1,1,1,1,1;268,268,268,776,776
1,1,1,1,1;899,899,899,899,899
1,1,1;1530,1530,1530
1;1625
1,1,1,1,1;2157,2157,2157,2157,2157
1,1,1,1,1;486,486,486,486,486
1,1,1,1,1;1514,1514,1514,1514,1405
1,1,1,1,1;457,457,1368,1368,1405
1,1,1,1,1;839,839,1530,1591,365
1,1,1,1,1;656,656,656,656,656
1,1,1;656,656,656
1,1,1,1,1;1174,1886,2410,2410,2410
1,1,1,1,1;1013,1013,1013,1013,1013
1,1,1,1,1;1002,1306,1306,1306,820
1,1,1,1,1;2125,2125,2125,2125,1514
1,1,1,1;1739,1351,1351,1351
1,1,1,1,1;1435,1435,1435,1435,1435
1,1,1,1;1073,1073,469,469
1,1;1840,496
1,1,1;943,268,268
1,1,1,1,1;731,731,731,1591,1591
1,1,1,1,1;1862,1862,1862,1862,1862
1,1,1,1,1;1351,1351,1641,1351,1726
1,1,1,1,1;1071,1071,1071,1071,1071
1,1,1,1,1;1621,1621,1621,1621,1621
1,1,1,1,1;2125,2125,240,240,240
1,1;2002,2002
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;144,144,144,144,144
1,1,1,1,1;31,31,31,1597,1485
1;1485
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;1127,1127,1127,1127,1127
1,1,1,1;2351,2351,2351,2351
1,1,1;1147,820,820
1,1,1;1789,1789,1789
1,1,1,1;1366,1366,1366,1366
1,1,1,1,1;1532,1532,1532,1532,1532
1,1,1,1,1;1532,1532,27,1845,1625
1,1,1,1,1;1283,1283,1366,1283,1366
1,1,1,1,1;54,54,54,54,54
1,1,1,1,1;1900,1900,1900,1900,1900
1,1,1,1,1;1504,1504,1504,1504,1504
1,1,1,1,1;1532,2089,2089,1532,1532
1,1,1,1;567,567,673,1625
1,1,1,1,1;1101,1101,1101,1101,1101
1,1,1;1417,767,1704
1,1,1,1,1;1184,1530,1184,1184,1184
1,1,1,1,1;255,255,255,255,626
1,1;29,29
1,1,1,1,1;839,839,2410,2410,2410
1,1,1,1,1;839,839,839,839,839
1,1,1;255,255,255
1,1,1;255,255,255
1,1,1,1;1256,1256,131,131
1,1,1,1;684,684,684,684
1,1,1,1,1;355,355,355,355,355
1,1,1,1,1;257,257,257,257,257
1,1,1,1,1;2356,2356,2356,2356,2356
1,1,1,1,1;1691,1691,1691,1691,1691
1,1,1;1587,1587,1587
1,1,1,1;1618,1110,1110,1110
1,1,1,1,1;1621,1621,1621,1625,1625
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1140,1140,1140,1140,1140
1,1,1,1,1;54,54,54,640,640
1,1,1,1,1;889,889,889,889,889
1,1,1,1,1;872,872,872,872,872
1,1,1,1,1;1435,1435,1435,1435,1435
1,1,1;402,402,402
1,1,1,1,1;2442,2442,2442,2442,2442
1,1,1,1,1;347,347,347,1654,1654
1,1,1,1,1;347,347,347,347,347
1,1,1,1,1;347,347,347,347,347
1,1,1;2230,252,1485
1,1,1,1,1;1013,1013,1013,1013,1625
1,1,1,1,1;640,640,640,640,640
1,1,1,1,1;1876,1876,1876,1876,1876
1,1,1,1,1;1956,1956,1956,1956,1956
1,1,1,1,1;758,758,758,758,758
1,1,1,1,1;867,867,867,867,867
1,1,1,1,1;43,2315,2315,2315,2315
1,1,1,1,1;31,31,31,31,31
1,1,1,1,1;1704,1704,1704,1704,1704
1,1,1,1,1;307,307,307,307,1627
1,1,1,1;1729,1729,1729,1729
1,1,1;1739,547,1184
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1;1598,1598,1598
1,1,1,1,1;355,1618,1618,1618,1618
1,1,1;753,97,1485
1,1,1,1,1;852,852,852,852,852
1,1,1,1,1;482,482,482,1530,1530
1,1,1;2265,2265,1485
1,1,1,1,1;933,933,933,933,933
1,1;260,260
1,1,1;1326,1326,1326
1,1,1,1,1;313,313,313,313,313
1,1,1,1,1;1989,1989,1989,1989,1989
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1198,1198,1198,1198,1198
1,1,1,1,1;1431,1431,1431,1431,1431
1,1,1,1,1;1618,255,255,255,255
1,1,1,1;482,482,482,482
1,1,1,1,1;174,174,509,509,509
1,1,1;1450,1450,1625
1,1;1762,1762
1;1762
1,1,1,1,1;1070,1070,1070,1070,1070
1;1699
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;885,885,885,885,885
1,1,1;2438,2438,2438
1,1,1,1,1;1980,1980,1980,1980,1980
1,1,1,1,1;150,150,150,339,339
1,1,1,1,1;120,120,120,120,1485
1,1,1;1366,1366,1366
1,1,1,1;1514,1071,1071,1071
1,1,1,1,1;2147,2147,2147,2147,2147
2;2147,2290
1,1,1,1,1;2147,2147,2147,943,943
1,1,1,1,1;2147,2147,2147,2147,2147
1,1,1,1,1;2147,1366,1283,1283,2147
1,1,1,1,1;1283,1283,1366,1366,1283
1,1,1,1,1;1530,1530,2274,2274,1439
1,1,1,1,1;708,708,1625,1530,1485
1,1,1,1,1;1673,1673,1366,1366,1366
1,1,1,1;20,621,621,621
1,1,1,1,1;1685,1685,1685,1685,1685
1,1,1;194,194,194
1,1,1,1,1;930,930,930,930,930
1,1,1,1,1;1917,1917,1917,1917,1917
1,1,1,1,1;270,270,174,174,174
1,1,1,1,1;544,544,324,544,820
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1;920,1789,2053,920
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;2410,1060,1060,1060,1485
1,1,1;1283,1283,1283
1,1,1,1,1;1995,1995,1995,1995,1995
1,1,1,1,1;748,748,748,748,748
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;1625,1625,1625,1625,610
1,1,1,1,1;257,257,1541,1541,1541
1,1,1,1;197,197,197,197
1,1,1,1,1;1625,1625,1625,1625,1532
1,1,1,1,1;1294,1294,1294,1294,1149
1,1,1,1,1;1124,1124,323,323,323
1,1;649,1789
1,1;1581,1581
1,1,1,1,1;1581,1581,1581,1581,1581
1,1,1;539,539,539
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;1002,1002,1002,1591,1591
1,1,1,1;1957,1957,1957,1957
1;1625
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;2070,2070,936,936,1772
1,1,1,1,1;629,629,629,629,629
1,1,1,1,1;2315,2315,2315,1104,1104
1,1;27,820
1,1,1,1,1;932,323,323,157,323
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;1184,1184,1184,1184,1184
1,1,1,1;1277,1277,1277,1485
1,1,1,1,1;199,199,199,199,199
1,1,1,1,1;1886,1886,1886,1886,197
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1;131,131,1485
1,1,1,1,1;867,867,867,867,867
1,1,1;2306,2306,1485
1;1323
1,1,1,1,1;1625,2001,2001,1845,2053
1,1,1,1,1;1845,2053,323,1845,2053
1,1,1,1,1;1514,1514,1514,1514,41
1,1,1,1,1;1514,1587,1587,1587,1587
1,1,1,1,1;1435,1435,1435,1435,1435
1,1,1,1,1;767,767,767,767,767
1,1,1,1,1;451,255,255,255,255
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1,1,1;328,2384,1530,1530,1625
1,1,1,1,1;199,573,573,573,1485
1,1,1;591,591,591
1,1,1,1,1;2236,2236,2236,2236,2236
1,1,1,1,1;199,199,1530,1530,1530
1,1,1;274,274,274
1,1,1,1,1;1139,1139,1139,1139,1139
1,1,1,1,1;1504,1504,1504,1504,1504
1,1,1,1;2231,60,60,60
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1;2431,269,269
1,1,1,1,1;1149,1149,1149,1149,1149
1,1,1,1;27,27,1591,1505
1,1,1,1,1;1435,1435,1435,1435,1435
1,1,1,1,1;435,435,435,435,435
1,1,1,1;1726,1485,460,1202
1,1,1,1,1;1852,1852,1852,1852,1532
1,1,1,1,1;820,820,460,273,820
1;269
1,1,1,1,1;219,219,219,219,219
1,1,1,1,1;1625,1625,414,414,414
1,1,1;1323,1323,1323
1,1,1;878,878,878
1,1,1,1,1;1886,1886,2230,2230,2230
1,1,1,1;1566,1566,323,323
1;594
1;2438
1,1,1,1,1;313,943,943,943,255
1,1,1,1,1;909,974,974,974,974
1,1,1,1,1;1421,1421,2108,2108,2108
1,1,1,1,1;2354,2354,2354,2354,2354
1,1,1,1,1;2309,324,157,157,610
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1;2231,2108,2108,820
1,1,1,1;269,269,269,269
1,1,1,1,1;1294,1294,1149,1149,1149
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1917,1917,1917,1917,1917
1,1,1,1,1;72,72,72,72,72
1,1,1;943,943,943
1,1,1;339,339,339
1,1,1,1,1;2285,339,339,339,339
1,1,1,1;454,454,454,454
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;839,839,839,839,2245
1,1,1,1,1;1140,2230,1530,1530,1625
1,1,1,1,1;789,789,789,789,789
1,1,1,1,1;903,903,903,903,903
1,1,1,1,1;1135,1135,1135,1135,1135
1;324
1,1,1,1,1;326,326,326,326,326
1,1,1,1,1;376,376,60,60,60
1,1,1,1,1;2438,2438,2438,2438,2438
1,1,1,1,1;1071,1071,1071,1071,1485
1;1485
1,1,1;2255,2255,1625
1;1625
1;694
1,1;1485,1625
1;1625
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;318,318,318,318,318
1,1,1,1;1814,1814,1814,1814
1,1,1,1,1;820,211,211,211,211
1,1,1;1417,1417,1417
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1,1,1;1417,1417,1417,1417,1417
1,1,1,1,1;1417,1417,1417,1417,1417
1,1;159,159
1,1,1,1,1;1866,1866,1866,1866,1866
1,1,1,1,1;2031,2031,2031,876,876
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1;1758,1758,1758
1,1,1;2282,2282,820
1,1,1,1,1;621,621,621,621,621
1,1,1,1,1;1479,1479,1479,1479,1479
1,1,1,1,1;1685,1685,1685,1685,1685
1,1,1;2062,2062,1625
1,1,1,1,1;963,963,963,963,963
1,1,1,1,1;1618,255,255,255,255
1,1,1,1,1;313,943,943,268,268
1,1,1,1,1;1366,2207,2207,1283,1366
1,1,1,1,1;1987,1987,1987,1987,1987
1,1,1,1,1;1618,1618,255,255,255
1,1,1,1,1;1982,1982,1982,1982,1982
1,1;1475,1475
1,1;1475,1475
1,1,1,1,1;1873,1388,1388,1388,1388
1,1,1;1283,1283,1283
1,1,1,1,1;2104,2104,2104,2104,2104
1,1,1,1;324,324,324,324
1,1,1,1,1;1316,1316,1316,1316,1184
1,1,1,1,1;1316,1316,1316,1316,1184
1,1,1,1;131,131,131,1485
1,1,1,1,1;240,240,240,240,240
1,1,1,1,1;2071,2071,2071,2071,2071
1,1,1,1,1;169,169,169,169,169
1,1,1;255,255,255
1,1,1,1,1;1684,1684,1684,1684,1684
1,1,1,1,1;1405,1405,1405,1405,1405
1,1,1,1;222,1591,1184,273
1,1,1;1651,1104,1104
1,1,1;1789,1789,1485
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1;27,1101,1485
1,1,1;2128,2128,2128
1,1,1;708,708,708
1,1,1;2438,2438,2438
1,1,1;268,943,943
1,1,1,1,1;323,323,1530,1530,2267
1,1,1;383,383,383
1,1,1,1,1;2410,2410,2410,2410,2410
1,1,1,1,1;255,255,255,255,255
1,1,1,1,1;1342,2065,112,112,112
1,1,1,1,1;1562,1562,1562,1562,1485
1,1,1;1301,1301,1625
1,1,1,1,1;1625,631,820,631,1625
1,1;2053,1762
1;1762
1,1,1,1,1;1360,1360,1360,1360,1732
1;464
1,1,1,1,1;2123,323,323,323,323
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;2123,2123,2123,2123,2123
1,1,1,1,1;1485,1485,1485,1485,1485
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1562,271,271,271,1485
1,1,1,1,1;1946,1946,255,255,255
1,1,1,1,1;1562,1562,162,162,1485
1;1748
1,1,1,1,1;91,91,2410,2410,2410
1,1,1,1,1;1904,1904,943,943,943
1,1,1,1,1;1417,1417,1417,1417,1417
1,1,1;794,794,794
1,1,1,1,1;1477,1477,1477,1477,1477
1,1,1,1,1;1995,1995,1995,1995,1995
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;1530,1530,1530,1530,1530
1;1555
1,1,1;943,943,943
1,1,1,1;1566,1566,1566,1566
1,1,1,1,1;1298,2230,252,252,252
1,1,1,1,1;2230,2230,2230,2230,2230
1;2343
1,1;1762,1762
1,1,1,1;1514,1514,1514,1514
1,1,1,1,1;383,383,383,383,383
1;321
1,1,1,1;2230,252,1064,252
1,1,1,1,1;464,464,464,464,464
1,1,1,1,1;1976,1976,1976,1976,1976
1,1,1,1,1;267,267,2357,2357,2357
1,1,1,1,1;2120,2120,2120,2120,2120
1,1,1,1,1;1426,1426,2166,1625,1625
1,1,1,1,1;1003,1003,1003,1003,1003
1,1,1,1,1;1893,1893,1893,1893,1485
1,1,1,1,1;165,165,165,165,165
1,1,1;1827,1827,1532
1,1,1,1,1;1019,1019,1019,1019,1019
1,1,1,1,1;1889,1889,1889,1889,1889
1,1,1,1,1;2350,2350,2350,2350,2350
1,1,1,1,1;384,384,384,384,384
1,1,1,1,1;2053,1625,1625,1625,1625
1,1,1,1,1;1057,324,943,943,943
1,1,1,1,1;1045,1045,1045,1045,1045
1,1,1,1,1;1712,1712,1625,1712,268
1,1,1,1,1;1712,1712,1625,1712,1712
1,1,1;1725,1725,1725
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1;255,255,255,878
1,1,1,1,1;1071,1752,1752,1752,328
1,1,1,1,1;442,442,442,442,442
1,1,1,1;1739,1739,1739,1739
1,1,1,1,1;1019,1019,1019,1019,1019
1,1,1;2089,2089,2089
1,1,1;318,318,318
1,1,1,1;2310,2310,2310,2310
1,1,1,1,1;255,255,255,255,1485
1,1,1,1,1;2281,2281,2281,2281,2281
1,1,1,1,1;488,488,488,715,715
1,1,1,1,1;1184,1184,1184,132,974
1,1,1,1,1;656,656,656,656,656
1,1,1,1,1;906,906,906,906,906
1,1;1514,1514
1,1,1,1,1;1322,1322,1322,1322,1322
1,1,1,1,1;1322,1322,1322,1322,1322
1,1,1,1,1;1322,1322,1322,1322,1322
1,1,1,1,1;397,397,323,323,226
1,1,1,1,1;1366,2207,1366,1366,1366
1,1,1,1,1;26,26,26,26,26
1,1,1,1,1;2322,2322,2322,2322,2322
1,1,1,1,1;393,393,393,393,393
1,1,1,1,1;60,60,60,60,60
1,1,1,1,1;932,932,1530,1530,1514
1,1,1,1;952,952,952,952
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1;1618,19,19,19
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1,1;1514,1514,1514,1514
1,1;943,943
1,1,1;255,255,255
1,1,1,1;1073,252,252,252
1,1,1,1;576,576,576,576
1,1,1,1;1625,2053,820,1184
1,1,1,1,1;1651,2422,1651,1651,1651
1,1,1,1,1;323,323,323,323,323
1,1,1,1;1651,1651,1651,1651
1,1,1,1,1;1595,820,820,820,820
1,1,1,1,1;2422,1651,1651,1651,1651
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1,1,1;1651,2422,2422,2422,2422
1,1,1,1,1;1651,1651,1651,1651,1651
1,1,1,1,1;1336,1336,1336,1336,1336
1,1,1,1,1;1336,1336,1336,1336,1336
1,1,1,1;1651,1651,1651,1651
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1651,2422,2422,2422,2422
1,1,1,1;2422,2422,2422,2422
1;1704
1,1,1,1,1;544,544,324,544,544
1,1,1,1,1;2059,2059,2059,2059,2059
1,1,1,1,1;2243,2243,2243,2243,2243
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;2017,2017,1301,1301,1301
1,1,1,1;1301,1301,1301,1301
1,1,1,1,1;974,974,974,974,974
1,1,1,1,1;313,313,255,255,255
1;1587
1,1,1,1,1;1570,1933,1570,1570,776
1,1,1,1,1;174,313,943,943,943
1,1,1,1,1;520,520,2103,974,974
1,1,1,1,1;1311,1311,1311,1311,1311
1,1,1,1,1;2255,2255,60,60,2255
1;1485
1,1,1,1,1;120,538,538,538,538
1,1,1,1,1;723,723,723,723,723
1,1,1,1,1;723,723,723,723,723
1,1,1,1,1;323,323,323,157,1485
1,1,1,1,1;1460,1460,252,252,252
1,1,1,1,1;1917,1917,1917,1917,1917
1,1,1,1,1;1954,1954,1954,1954,1954
1,1;402,402
1;1323
1,1,1,1,1;323,323,323,323,323
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;273,880,273,1184,1641
1,1,1,1,1;1290,1290,1290,1290,1290
1,1,1,1,1;864,864,864,864,864
1,1,1,1,2;864,864,864,864,1485,1625
1,1;2361,1485
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;1530,1530,1485,273,273
1,1,1,1,1;753,753,753,753,753
1,1,1;1729,1729,1729
1;1729
1,1,1;1729,1729,1729
1,1,1,1;2174,2174,2174,2174
1,1,1,1,1;754,754,754,754,1587
1,1,1,1,1;1070,1070,1070,1070,1070
1,1,1,1,1;2035,2035,836,836,836
1,1,1,1,1;835,835,835,835,835
1,1,1;840,840,840
1,1,1,1;1618,1618,1618,1618
1,1,1,1;132,861,861,861
1,1,1,1;482,482,482,482
1,1,1,1,1;1229,1229,1229,1625,1625
1,1,1,1;276,276,276,1485
1,1,1;820,820,1184
1;1184
1,1,1;1859,1859,1859
1,1,1,1,1;322,322,322,322,322
1,1,1,1;1823,1823,1483,1483
1,1,1,1,1;2002,820,1530,1530,820
1,1,1,1;1094,1094,1094,1184
1;1936
1,1,1,1;2079,1625,1625,1625
1,1,1,1,1;1530,1530,1625,1625,1625
1,1;482,482
1,1,1,1,1;640,640,1625,1625,1625
1,1,1,1,1;1688,1688,1688,1688,1688
1,1,1,1,1;1530,1530,1625,1625,1625
1,1,1,1;2079,482,482,482
1,1,1,1,1;482,482,482,482,482
1,1,1,1,1;1530,1530,1625,1625,1625
1,1,1,1;640,482,482,482
1,1,1;1979,1979,1979
1,1,1,1,1;163,163,482,482,482
1,1,1,1;135,1562,1562,1562
1,1;1970,401
1,1,1,1,1;1361,1361,256,1361,1361
1,1,1;1652,1652,1652
1,1,1;144,1625,144
1,1,1,1;144,144,144,144
1,1,1;144,144,144
1,1,1,1,1;2167,2167,2167,2167,1404
1,1,1,1,1;2315,649,649,649,649
1,1,1,1,1;155,155,155,155,155
1,1;269,1625
1,1,1,1,1;1170,1170,940,873,873
1,1,1;252,252,1625
1,1,1,1,1;285,285,296,296,296
1,1,1,1,1;1139,1139,271,271,271
1,1;464,1762
1,1,1;2197,1417,1762
1,1,1,1,1;1664,1664,1664,1664,1664
1;973
1,1,1,1;1453,1453,1453,1453
1,1,1,1,1;31,31,324,324,323
1,1;325,325
1,1,1,1;1054,1054,27,345
1,1,1,1,1;11,11,11,298,298
1,1;1762,943
1,1;1762,1762
1,1,1,1,1;1514,1514,1514,1514,1514
1,1;339,339
1,1,1,1,1;2021,2021,2021,2021,2021
1,1,1,1,1;1530,269,269,820,1530
1,1,1;2147,2147,252
1,1,1,1,1;1885,2315,2315,2315,2315
1,1,1;723,723,723
1,1,1,1,1;2063,2063,2063,943,943
1;2255
1,1,1;1661,1661,1661
1,1,1,1,1;202,202,202,202,202
1,1,1,1,1;2320,2320,2320,2320,2320
1,1,1,1,1;10,10,10,10,10
1,1,1;27,27,1505
1,1;1900,1900
1,1,1,1,1;1886,1886,1625,1625,1625
1,1,1;269,269,1485
1,1,1;575,575,575
1,1,1,1,1;1246,1246,1246,1246,1246
1,1,1;50,50,50
1,1,1,1,1;1616,1616,2108,2108,820
1,1,1,1,1;1281,1281,1281,1281,1281
1,1,1,1;562,562,562,562
1,1,1,1,1;490,490,490,490,490
1,1,1,1,1;1886,1886,1886,1886,1886
1,1;2438,2438
1,1,1,1,1;626,626,626,626,626
1,1,1,1;807,807,807,807
1,1,1;2172,2172,1485
1,1,1,1,1;810,810,810,810,810
1,1,1,1,1;1284,1284,1284,1284,1284
1,1,1,1,1;2420,2420,2420,2420,2420
1,1,1,1,1;1259,1259,1259,1259,1259
1,1,1,1,1;863,863,2308,2308,2308
1,1,1,1,1;2166,2166,2166,2166,2166
1,1,1,1,1;2107,2107,2107,2107,2107
1,1,1,1,1;318,318,318,318,318
1,1,1,1,1;829,622,622,622,622
1,1,1,1,1;829,42,42,42,42
1,1,1,1,1;135,77,77,77,252
1,1,1,1,1;10,10,10,10,10
1,1,1,1,1;1402,1402,2166,2166,2166
1,1,1,1,1;178,178,178,178,178
1,1,1,1,1;2110,2110,2110,2110,2110
1,1,1,1,1;2417,2417,323,323,323
1,1,1,1,1;1881,1881,2410,2410,2410
1,1,1,1,1;1405,1405,1405,1405,1405
1,1,1,1,1;1075,1075,1075,1075,1075
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;872,872,872,872,872
1,1,1,1,1;2416,2416,320,320,320
1,1,1,1,1;1639,1639,1639,1639,1639
1,1,1,1;1366,1366,1366,1366
1,1,1;820,820,1485
1,1,1,1,1;1732,1732,1732,1732,820
1,1,1,1,1;275,275,275,275,275
1,1,1,1,1;1514,1514,1514,324,324
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;1266,1266,1266,1266,1266
1,1,1,1,1;120,788,788,788,788
1,1,1,1,1;411,411,323,323,323
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1;157,1591,1591
1,1,1,1,1;388,388,388,388,388
1,1,1;2110,2110,1444
1,1,1,1,1;313,313,313,943,943
1,1,1,1,1;2048,2048,2048,2048,2048
1;1677
1,1,1,1,1;965,965,965,965,965
1,1,1;1625,1530,1625
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;2165,2165,2165,2165,2165
1,1,1,1,1;1618,1618,1618,1618,1618
1,1,1,1;482,482,482,1625
1,1,1,1,1;485,485,485,485,485
1,1,1,1,1;1184,1184,1184,1184,1184
1,1,1,1,1;1184,1184,1184,1184,1184
1,1,1,1,1;1868,1868,1868,2108,2108
1,1,1,1,1;2158,2158,2158,2158,2158
1;2158
1,1,1,1,1;2320,2320,1618,1618,1618
1,1,1;1303,1303,1485
1,1,1,1;1516,268,1516,1516
1,1,1;97,753,1516
1;753
1,1,1;36,2065,2065
1,1,1,1,1;36,36,36,36,36
1,1,1;1696,1696,1696
1;125
1,1,1;1668,1668,1668
1,1,1;268,268,268
1,1,1,1;268,268,268,268
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;2265,2265,2265,2265,1485
1,1,1,1,1;1815,1815,2166,2166,2166
1,1,1;2315,2315,2315
1,1,1,1;260,260,260,260
1;197
1,1,1,1,1;2157,2157,2230,2230,2230
1,1,1,1;2306,2306,2157,2157
1,1,1;2057,2057,2057
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1893,1893,1893,82,82
