1,1,1,1,1,1,1,1,1,1;234,234,234,234,2283,2283,2283,2283,2283,234
1,1,1,1,1,1,1,1,1,1;67,67,234,234,2209,2252,234,1170,2023,1035
1,1,1,1,1,1,1;1494,939,939,939,939,939,939
1,1,1,1,1,1,1,1,1,1;1228,1228,1228,1228,1228,1228,1228,1228,1228,1228
1,1,1,1,1,1,1,1,1;1786,1786,1786,1786,1786,1786,1786,1786,2946
1,1,1,1;28,28,28,1213
1,1,1,1,1,1,1,1,1,1;731,1557,1557,1557,198,198,198,1351,1351,1351
1,1,1,1;1486,1486,1486,1486
1,1,1,1,1,1,1,1,1;738,738,738,738,738,738,738,738,738
1,1,1,1,1,1,1,1;2019,2019,2019,2019,2019,2019,2019,2019
1,1,1;1882,2659,1882
1,1,1;1855,1855,1855
1,1,1,1,1,1,1,1;883,883,883,883,883,883,883,883
1,1,1,1,1,1,1,1,1,1;2297,2297,2297,2297,2297,2297,2032,2032,2032,2609
1,1,1,1,1;2474,2474,2474,2474,793
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1;2218,968,968,968,968
1,1,1,1,1,1;1696,1696,1696,1405,385,385
1,1,1,1,1,1;2922,2922,2922,2922,2922,197
1,1,1,1,1,1,1,1,1,1;396,396,396,396,396,396,396,396,396,396
1,1,1;1882,1882,1882
1,1,1,1,1,1,1;1379,1379,1379,1379,1379,1379,1379
1,1,1,1,1,1;2841,2841,2841,2841,2841,2841
1,1;2149,2149
1,1,1,1;1720,1720,1720,1720
1,1,1,1,1,1;2149,2149,2149,1627,1627,1627
1,1,1,1,1,1,1,1,1;367,367,367,2055,2055,2055,2055,2055,53
1,1;938,938
1,1;861,861
1,1,1,1,1,1,1;2169,2169,2169,2169,626,626,626
1,1,1,1,1,1,1,1,1,1;760,760,760,760,760,760,760,2236,2236,2236
1,1,1,1,1,1,1,1,1,1;2861,2861,2861,2861,2861,2861,2861,2861,2861,2861
1,1,1,1,1,1,1,1,1,1;564,564,564,564,564,564,564,564,2209,2209
1,1,1,1,1;1300,1300,451,2377,2377
1,1,1,1,1,1,1,1,1,1;341,565,565,565,565,565,565,565,565,565
1,1,1,1,1,1,1,1,1,1;2284,2284,2284,2284,2284,2284,2284,2284,2284,2284
1,1,1,1,1,1,1;1255,1255,1255,1255,936,335,335
1,1,1;2080,2080,2080
1,1,1,1,1,1,1,1,1,1;2008,2008,2008,2008,2008,2008,2008,2008,2008,2008
1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,2594,2594,2594,2594,2594
1,1,1,1;2667,2667,2667,2667
1,1,1,1,1,1,1,1;1072,1072,1072,1072,1072,1072,208,208
1,1,1,1,1,1,1,1,1;1632,1632,1632,1632,1632,1632,1632,1632,1632
1,1,1,1,1,1,1,1;1253,610,610,610,610,610,610,610
1,1,1;181,181,181
1,1,1,1,1,1,1,1,1,1;2140,2140,2140,487,487,487,487,405,405,405
1,1,1,1,1,1,1;1601,1601,1764,1764,1764,1764,1764
1,1,1,1,1,1,1,1;1451,1764,1764,1764,1764,846,846,846
1,1,1,1,1,1,1,1,1,1;1089,1089,1089,2730,2730,2730,2730,2730,2730,1876
1,1,1,1,1,1;2897,2897,2897,2897,2897,2897
1,1,1,1;2897,2897,2897,2897
1,1,1,1,1,1,1,1,1,1;1350,1350,1350,1350,1350,1350,1350,1350,1350,1350
1,1,1,1,1,1,1,1,1,1;182,793,793,793,1730,1730,1730,1730,2863,53
1,1,1,1,1,1,1,1,1,1;1074,1074,1074,1074,1074,1074,1074,182,182,182
1;2934
1,1,1;2908,2908,2908
1,1,1,1,1,1,1,1,1;1882,2068,1157,1157,1157,1157,1213,1213,1213
1,1,1,1,1,1,1,1,1,1;1807,1807,1807,1807,1807,1807,1807,1807,1807,1807
1,1,1,1,1,1,1,1;1189,2730,1798,1798,1189,208,208,1170
1,1,1,1,1,1,1,1,1,1;205,1603,1603,1603,1603,1603,1603,1603,1603,1603
1,1,1,1,1,1,1,1,1,1;2452,2452,2452,2452,2452,2452,2452,2452,2452,2452
1,1,1,1,1,1,1,1,1,1;2452,2452,2452,2452,2452,2452,2452,2452,2452,2452
1,1,1,1,1,1,1,1,1,1;698,698,698,698,698,698,698,698,698,698
1,1,1,1,1,1,1;1475,1475,1475,1475,1475,1475,1475
1,1,1,1,1,1,1,1;2920,2920,2920,2920,2920,2920,2920,2920
1,1,1,1;570,539,539,2304
1,1,1,1,1,1,1,1;802,802,2841,2841,2841,2841,2841,2841
1,1,1,1,1,1,1;1852,1852,1852,1852,1852,1044,1044
1,1,1;2145,2145,793
1,1,1,1,1,1,1,1,1;2909,2909,2909,2909,2909,2909,2909,2909,244
1,1,1,1,1,1,1,1,1,1;97,97,97,97,97,97,97,97,97,97
1,1,1,1,1,1,1,1,1,1;2038,2038,2038,2038,2038,2038,2038,2038,2038,2038
1,1,1,1;1735,1735,1735,793
1,1,1;170,170,170
1,1,1;1351,1351,850
1,1,1,1,1,1,1,1;514,514,514,514,514,2372,514,514
1,1;1920,1920
1;2934
1,1,1,1,1,1;1346,1346,1346,1346,1346,1346
1,1,1,1,1;400,626,626,626,626
1,1,1,1,1,1,1,1,1,1;2452,2452,2452,2452,2452,2452,2452,2452,2452,2452
1,1,1,1,1,1,1,1,1,1;284,284,284,284,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1,1,1,1,1;2452,2452,2452,2452,2452,2452,2452,2452,2452,2452
1,1,1,1,1,1,1,1,1,1;2618,2618,2618,2618,2618,2618,2618,2618,2618,2055
1,1,1,1,1,1,1,1;162,162,162,1017,1017,1017,1017,1017
1,1,1,1,1,1,1,1,1,1;2619,2619,2619,2619,2619,2619,2619,2619,2619,2619
1,1,1,1;2284,2284,2284,2284
1,1,1,1,1,1,1,1,1,1;2549,2680,2680,2680,2680,2680,2680,2680,626,626
1,1,1;626,626,626
1,1,1,1,1,1;1818,1818,1818,28,1305,1305
1,1,1,1,1,1,1,1,1,1;1716,1716,1716,1716,1716,1716,1716,1716,1716,1716
1,1,1,1,1,1,1,1,1,1;1716,1716,1716,1716,1716,1716,1716,1716,1716,1716
1,1,1,1,1,1,1,1,1,1;1475,1475,1475,1475,1716,1716,1716,1716,1716,1716
1,1,1;2054,2054,2054
1,1,1,1,1,1,1,1,1,1;1818,1818,1818,1818,1818,1818,1818,1818,1818,1818
1,1,1,1,1,1,1,1,1,1;1232,1232,1232,1232,129,129,129,129,129,129
1,1,1,1,1,1,1,1,1,1;1818,1818,1818,1818,1818,1818,1818,1818,1818,1818
1,1,1,1,1,1,1,1,1,1;1818,1818,1818,1818,1818,1818,1818,1818,1818,1818
1,1,1,1,1,1;1818,1818,1818,1818,1305,1305
1,1,1,1,1,1,1,1,1,1;2812,2812,2812,2812,1716,1716,1716,1716,1716,1716
1,1,1,1,1,1,1,1,1,1;2368,1269,1269,1269,1269,1269,1269,1269,1269,1269
1,1,1,1,1,1,1,1,1,1;1818,1818,1818,1818,1818,1818,1818,1818,1818,1818
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2054,2054,2054,565,565,565
1,1,1,1,1,1,1,1,1,1;1716,1716,1716,1716,1716,1716,1716,1716,1716,1716
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2504,2504,2504,2504,2504,2504
1,1,1,1,1,1,1,1,1,1;2748,2748,2748,2748,2748,2748,2748,2748,2748,2748
1,1,1,1,1,1,1,1,1;283,283,283,283,283,283,283,283,283
1,1,1,1,1,1,1,1,1,1;2749,2749,2749,2749,2749,2749,2749,2749,2749,2749
1,1,1,1,1,1,1,1,1,1;2812,2812,2812,2812,1716,1716,1716,1716,1716,1716
1,1,1,1,1,1,1,1;1551,1551,1551,1551,1551,1551,1551,1551
1,1,1,1,1,1,1,1,1,1;1818,1818,1818,1818,1818,1818,1818,1818,1818,1818
1,1,1,1,1,1,1,1,1,1;2897,2897,2897,2897,2897,2897,2897,952,952,952
1,1,1,1,1,1,1;1723,1723,1723,1723,1723,1723,1723
1,1,1,1,1,1,1;2504,2504,2504,2504,2504,2504,2504
1,1,1,1,1,1,1,1,1,1;1716,1716,1716,1716,1716,1716,1716,1716,1716,1716
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2054,2054,2054,565,565,565
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2504,2504,2504,2504,565,565
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,565,565,565,565,565,565
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2054,2054,2054,2054,2054,2054
1,1,1,1,1,1,1,1,1,1;1548,1548,1548,1548,1548,1548,1548,1548,1548,1548
1,1,1,1,1,1,1,1,1,1;1295,1305,1305,1305,1305,1305,1305,1305,1305,1305
1,1,1,1,1,1,1,1,1,1;839,1716,1716,1716,1716,1716,1716,1716,1716,1716
1,1,1,1,1,1,1,1,1,1;1818,1818,1551,1551,1551,1551,1551,1551,1551,1551
1,1,1,1,1,1,1,1,1,1;621,621,621,621,621,621,621,621,621,621
1,1,1,1,1,1,1,1,1,1;816,816,816,816,816,816,816,816,816,816
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2504,2504,2504,2504,2504,2504
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,565,565,565,565,565,565
1,1,1,1,1,1,1,1,1,1;1305,1305,1305,1305,1305,1305,1305,1305,1305,1305
1,1,1,1,1,1,1,1,1,1;1473,1473,1473,1473,1473,1473,1473,1473,1473,1473
1,1,1,1,1,1,1;1436,1436,1436,1436,1436,1436,1436
1,1,1,1,1,1,1,1,1,1;115,115,115,115,115,115,115,115,115,115
1,1,1,1,1,1,1,1,1,1;2078,2078,2078,2078,2078,2078,2078,2078,2078,2078
1,1,1,1,1,1,1,1;2457,2457,2461,1422,1422,1422,865,1829
1,1,1,1,1,1,1,1,1;2457,2457,2461,1422,1422,2055,2055,2055,1829
1,1,1;566,566,566
1,1,1,1,1,1;1930,1930,1930,2885,2885,793
1,1,1,1;2436,973,973,2629
1;1351
1,1,1,1,1,1,1,1;2232,2232,2232,2232,2232,2232,2232,2232
1,1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1;2617,2617,2617,702,702,702,702,2617
1,1,1,1,1,1,1,1;2232,2232,2232,2232,2232,2232,2232,2232
1,1,1,1,1,1,1,1,1,1;2374,2374,2374,2374,2830,2830,2830,2830,2830,2830
1,1,1,1,1,1,1,1,1,1;1348,1348,1348,1348,1348,1348,1348,1348,1348,1348
1,1,1,1,1,1,1,1,1,1;1393,1393,1393,1393,1393,1393,1393,1393,1393,1393
1,1,1,1,1,1,1,1,1,1;1787,1787,1787,1787,1787,1787,1787,1787,1787,1787
1,1,1,1,1,1,1,1,1,1;1787,1787,1787,1787,1787,1787,1787,1787,1787,1787
1,1,1,1;2234,2234,2234,2234
1,1,1,1,1,1,1,1,1,1;2215,2215,2215,2215,2215,2215,2215,2215,2215,2215
1,1;2232,2232
1,1,1,1,1,1,1,1,1;493,493,493,493,2228,2228,1331,1331,1331
1;2426
1,1,1;2442,2442,2442
1,1,1,1;1369,1369,1369,1369
1,1,1,1;1369,1369,1369,1369
1,1,1;1228,752,752
1,1,1,1,1,1,1,1,1,1;1038,1038,1038,1038,1860,1860,1860,1860,1860,1860
1,1;752,752
1,1,1,1,1,1,1,1,1,1;2908,1951,1951,1951,1951,1951,1951,1951,1951,793
1,1,1,1,1,1,1,1,1,1;2218,2382,2382,2827,2827,2827,2827,2827,2827,1018
1,1,1,1,1,1,1,1,1,1;1089,1089,1089,1089,1089,619,619,649,649,649
1,1,1,1,1,1,1,1,1,1;2866,2866,2866,2866,2866,2866,2866,2866,2866,2866
1,1,1,1,1;1881,1881,1881,1683,1683
1,1,1,1,1,1;2680,2680,2680,276,626,626
1,1,1,1,1,1,1,1,1,1;1611,720,720,752,752,461,461,1170,1766,1766
1,1,1,1,1,1;959,2483,2483,277,959,959
1,1,1,1,1,1;959,2483,959,959,1170,959
1,1,1,1,1,1,1,1;2234,1163,2234,2234,2234,2234,2234,2234
1,1,1,1,1,1,1,1,1,1;2019,2019,2019,2019,2019,2019,2019,1213,1213,1213
1,1,1,1;1596,752,752,752
1,1,1,1,1,1,1,1,1,1;1189,966,966,966,2594,2594,2594,2594,2594,2594
1,1,1,1,1,1,1,1,1,1;925,925,1783,925,925,925,925,925,925,2055
1,1,1,1,1,1,1,1,1;2648,2612,2648,2827,2827,2827,2827,2827,1832
1,1,1,1,1,1;2905,330,330,330,330,330
1,1,1,1,1,1,1,1,1,1;2644,2644,2644,2644,490,490,490,490,490,490
1,1;762,762
1,1,1,1,1,1,1,1,1;2120,2120,2120,2120,575,575,626,626,575
1,1,1,1,1;2490,1494,1140,959,1035
1,1,1,1,1;2456,1494,2394,2394,1562
1,1,1,1,1;1764,1075,1075,1075,1075
1,1,1,1,1,1,1,1,1,1;2549,2549,2549,2549,630,630,630,952,952,1562
1,1,1,1,1,1,1,1,1,1;1807,1807,1807,1807,1807,1807,1807,1807,1807,1807
1,1,1,1,1,1,1,1,1,1;2213,2213,2213,2213,2213,2213,2213,2213,2213,2213
1,1,1,1,1,1,1,1,1;2859,2859,576,576,576,2859,2859,2859,2859
1,1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617,2617
1,1,1,1;182,182,1213,208
1,1,1,1,1,1,1,1,1,1;2385,2385,2385,2385,2385,2385,2385,2385,2385,2385
1,1,1,1,1,1,1;558,558,1190,1190,1190,1190,1190
1,1,1,1,1,1,1,1,1,1;2800,2800,763,763,763,763,763,763,763,763
1,1,1;938,938,938
1,1,1,1,1,1,1;2537,2537,2537,2537,2537,2537,2537
1,1,1;2537,2537,2537
1,1,1,1,1,1,1,1,1,1;1189,1189,1189,1189,1189,1189,1189,1189,1189,1189
1,1,1,1,1,1,1,1,1,1;1189,1189,1189,1189,1189,1189,1189,1189,1189,1189
1,1,1;2427,2427,793
1,1,1,1,1,1;965,939,939,939,1351,10
1,1,2;114,2323,114,2323
1,1,1,1;2080,752,752,793
1,1,1,1,1,1,1,1,1,1;754,754,754,754,1351,1213,1213,1798,1170,1170
1,1,1,1,1,1,1,1;946,946,2080,2080,2080,1770,1770,1770
1,1,1,1,1;946,2080,752,277,451
1,1,1,1,1,1,1,1;1196,1196,1196,1196,1196,1196,1196,2252
1,1,1,1,1;1715,1709,2234,2234,2234
1,1,1,1,1,1,1,1,1,1;1674,1140,1140,1140,1498,1498,1498,1498,1498,1498
1,1,1,1,1,1;2080,2080,2080,2080,2080,2080
1,1,1,1,1,1,1,1,1,1;1159,1159,1159,1159,896,896,896,896,896,896
1,1,1,1,1,1;1561,1561,1561,1561,1561,793
1;2861
1,1,1,1,1;751,751,1238,1238,1238
1;2218
1,1,1,1,1,1,1,1;20,278,329,2707,1048,1351,1048,1048
1,1,1,1,1,1,1,1,1,1;768,768,768,768,768,768,768,768,768,768
1,1,1,1,1,1;2108,2108,2108,2108,2108,2946
1,1,1,1,1,1,1,1,1;2343,2343,2343,2343,2343,2343,2343,2343,2343
1,1,1,1,1,1,1,1,1,1;1768,1768,1768,1768,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1;1797,1797,1797,1797,1797,1797,1797,1797,1797
1,1,1,1,1,1;634,634,634,634,634,2790
1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,793
1,1,1;863,863,863
1,1,1,1,1,1,1,1,1,1;2116,2594,2594,2594,2594,2594,1189,451,451,451
1,1,1,1,1,1,1,1;450,450,450,450,450,450,450,450
1,1,1,1,1,1,1,1,1;450,450,450,450,450,450,450,450,450
1,1,1,1,1,1;65,410,65,410,410,2252
1,1,1,1,1,1,1,1,1,1;1038,1038,1038,1038,1603,1603,1603,1603,1603,1603
1,1,1;756,756,756
1,1,1,1;2050,915,915,915
1,1,1,1,1,1,1,1,1,1;2456,2456,2456,1839,1839,1839,1839,1028,1028,451
1,1,1,1,1,1;519,519,519,519,519,519
1,1,1,1,1,1,1,1,1,1;915,915,915,915,915,915,915,915,915,915
1,1,1,1,1,1,1,1,1,1;226,226,226,226,226,566,566,566,566,566
1,1,1,1,1,1,1,1,1;1351,1351,1351,1351,1351,1351,1351,1562,1562
1,1,1,1,1,1,1,1,1,1;2611,2611,2611,2611,2611,2611,2611,2611,2611,2611
1,1,1;2471,2252,2471
1,1,1,1,1,1,1,1,1,1;2619,2619,2619,2619,2619,2619,2619,2619,2619,2619
1,1,1,1,1,1,1,1;2644,2644,2055,2644,2644,2644,2644,2644
1,1,1,1,1,1,1;2115,2115,2115,2115,2115,2115,2115
1,1,1,1;2253,1170,1170,1170
1,1,1,1,1,1,1,1,1,1;2422,2253,2253,2253,2253,2253,1860,1882,1882,1882
1,1,1,1,1,1,1,1;2253,2253,1860,1860,1860,2253,2253,2253
1;793
1,1,1,1,1,1,1,1,1,1;1924,812,136,403,1798,1798,1798,959,2398,1341
1,1,1,1,1,1,1,1;2533,2533,2533,2533,2533,2533,2533,2533
1,1,1,1,1,1,1,1,1;2414,2414,2414,1118,1118,1118,1118,1118,1118
1,1,1,1,1,1,1,1,1,1;1445,1445,1959,1959,1959,1959,1959,1959,1959,1959
1,1,1,1,1,1;819,2007,2007,2007,2007,2007
1,1,1,1,1,1,1,1,1,1;595,267,267,267,752,752,752,752,752,752
1,1,1;26,53,53
1,1,1,1,1,1,1;1559,1559,1559,1559,1559,1559,1559
1,1,1,1;1671,1671,1671,1671
1,1,1,1,1,1;1035,2787,2787,2787,220,471
1,1,1,1,1;2787,2787,2787,2787,220
1,1,1;2787,2787,773
1,1,1,1,1;2787,2787,2787,2787,220
1,1,1,1;634,2252,2252,2252
1,1,1,1,1,1;677,677,677,677,677,677
1,1,1,1,1,1,1,1,1,1;1038,1038,1038,1038,1038,1038,1038,198,198,2609
1,1,1,1,1,1,1,1,1,1;2150,2150,2150,2150,2150,2150,2150,2150,2150,2150
1,1,1;899,899,899
1,1,1,1,1,1;515,515,515,515,515,515
1,1,1;2257,2257,2257
1,1,1,1,1,1,1,1,1,1;1471,1471,1471,53,53,53,53,53,53,53
1,1,1,1,1,1,1,1;2080,2080,2080,2080,2080,2080,2080,2080
1,1,1,1,1,1,1,1,1,1;788,788,788,788,788,788,788,788,788,788
1,1,1;51,31,793
1,1,1,1,1,1,1,1;1701,1701,1701,1701,1701,1701,1701,1870
1,1,1,1,1,1,1,1,1;779,779,51,2594,2594,2594,2594,2594,2055
1,1,1,1,1,1,1,1;793,793,165,1798,2929,2252,1140,1140
1,1,1,1,1,1,1,1,1;2601,451,451,2582,2582,2582,2582,2582,2582
1,1,1,1,1,1,1;1120,1120,1120,626,626,626,626
1,1,1,1,1,1,1,1,1,1;2670,2149,2149,2149,2291,2291,2291,2291,2291,2291
1,1,1,1,1,1,1;754,2781,2781,2781,752,752,2781
1,1,1,1,1,1,1,1,1,1;2644,2644,2644,2644,2644,2644,2644,2644,2738,2738
1,1,1,1,1,1,1,1,1,1;1286,1286,1286,1286,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;438,438,438,438,438,438
1,1,1,1,1,1;201,1351,1351,201,1351,1351
1,1,1,1,1,1,1,1,1;2793,2793,27,27,27,27,27,27,27
1,1,1,1;1855,1855,1855,1855
1,1,1,1;1855,1855,1855,1855
1,1,1,1,1,1,1,1;114,819,1035,721,721,1170,1170,2929
1,1,1,1,1,1,1,1,1,1;999,999,999,999,999,999,999,999,999,999
1,1,1,1,1,1,1,1,1,1;2721,2721,2721,2721,2721,2721,2721,726,726,726
1,1,1,1,1,1,1,1,1,1;1494,1494,1494,1494,1494,1494,1494,1494,1494,1351
1;626
1,1,1,1,1,1,1,1,1,1;27,27,27,27,27,27,27,27,27,27
1,1,1,1,1;2080,2080,2080,2080,793
1,1,1,1,1,1,1,1,1,1;27,1189,1189,1189,1189,1189,1189,1189,1189,1189
1,1,1,1,1,1;484,484,484,1462,1462,1462
1,1,1,1,1;1126,1126,1170,1170,1170
1,1,1,1,1,1,1,1,1;546,546,546,546,546,546,546,546,546
1,1,1,1,1,1,1,1,1,1;2098,2098,2098,2098,2098,2098,2098,1125,1125,1351
1,1,1,1,1,1,1,1,1,1;2098,2098,2098,2098,2098,2098,2098,2098,2098,2098
1,1,1,1,1,1,1,1,1,1;1252,670,670,670,670,670,1189,1749,1749,1749
1,1;955,955
1,1,1,1,1,1,1,1,1,1;2049,2049,2049,2049,2049,2049,2049,2863,2863,2863
1,1,1;566,566,566
1,1,1;2841,2841,793
1,1,1,1,1,1,1,1;2617,2617,863,863,863,863,863,863
1,1,1,1,1,1,1,1,1,1;1076,670,670,670,2345,2345,2345,2345,22,22
1,1,1,1,1,1,1;2800,2311,2311,2311,2311,576,576
1,1,1,1,1,1,1;1076,1076,1076,1076,22,22,22
1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,2594,2859,1368,2761,2761
1,1,1,1,1,1,1,1,1,1;1110,1110,1110,1110,1110,1110,1110,1110,1110,2609
1,1,1,1,1,1,1,1,1;1285,1285,1285,1285,1285,1285,1285,1285,1285
1,1,1,1,1;400,2680,208,626,626
1,1,1,1,1,1;2235,1351,1351,1509,1509,1509
1;830
1,1,1,1,1,1,1,1,1,1;1667,1667,1667,1667,415,415,415,415,415,415
1,1,1,1,1,1,1,1,1;565,565,565,1462,1462,1462,1462,1462,1462
1,1,1,1,1,1,1,1;131,1926,276,276,276,276,276,276
1,1,1,1,1,1,1,1,1,1;453,453,453,453,453,453,453,453,453,453
1,1,1,1,1,1;1601,1075,215,215,215,215
1,1,1,1,1,1,1,1,1;1596,1596,1596,1596,1596,1596,1596,1596,1596
1,1,1;2409,2409,793
1,1,1,1,1,1;1392,1392,1392,1392,1392,1392
1,1,1,1,1,1,1,1,1,1;1314,1314,887,887,887,887,887,887,887,1870
1,1,1;2737,1316,1316
1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1;2909,2909,2909,2909,2909,2909
1,1,1,1,1,1,1,1,1,1;2224,2224,2224,2224,2224,2224,2224,1977,2224,2224
1,1,1;851,851,851
1,1,1,1,1,1,1,1,1,1;2183,2183,576,576,576,405,405,405,405,405
1,1,1,1,1,1,1,1,1;519,519,519,519,519,519,519,519,519
1,1,1,1,1,1,1,1,1,1;93,429,429,429,429,429,429,429,429,429
1,1,1;1239,1239,793
1;1691
1,1,1,1,1,1,1,1,1,1;1671,1671,1671,1671,2834,2834,2834,2834,2834,2834
1,1,1,1,1,1,1,1,1,1;2398,2283,812,154,1768,1213,1213,277,277,277
1,1,1;2195,2195,2195
2,2,2,2,1,1,1,1,1,1;812,2104,812,2104,812,2104,2104,2255,2169,2169,2169,1626,1626,1626
1,1,1,1,1,1,1,1,1,1;2104,2104,2104,2284,1603,1241,1241,1241,1241,1241
1,1,1,1,1,1,1,1,1,1;1243,1243,1243,1243,1243,1243,1243,306,306,306
1,1,1,1,1,1,1,1,1;1967,1967,1967,1967,1967,1967,1967,1967,1870
1,1,1,1,1,1,1,1,1;2442,1351,1351,1351,1351,1351,752,752,2252
1,1,1;445,2253,2253
1,1;1186,1186
1,1,1,1,1,1,1,1,1,1;1353,1353,1353,1353,1498,1498,1498,1498,1498,1498
1,1,1,1,1,1,1,1,1,1;443,443,443,443,752,752,752,752,752,2252
1,1,1;891,891,891
1,1,1;114,114,114
1,1,1,1,1,1,1,1,1;2812,2812,755,1494,1494,1494,1494,1494,1494
1,1,1,1,1,1,1,1,1,1;2457,2457,2457,1709,1709,1709,1709,1709,1709,1709
1,1,1,1,1;1657,1657,515,515,515
1,1,1;1736,1736,1736
1,1,1,1,1,1,1,1,1;2347,2347,2347,1238,2787,2787,2787,2787,220
1,1,1;1882,1882,793
1;1559
1,1,1,1,1,1,1,1,1,1;178,178,178,178,178,178,178,178,178,178
1,1,1,1,1,1,1,1,1,1;62,62,62,670,62,62,62,62,62,62
1,1,1,1,1,1,1,1,1,1;2582,2582,2582,2582,2252,2582,2582,451,451,2582
1,1,1,1,1,1,1,1;1674,2582,2582,1351,1351,2582,277,277
1,1,1,1;1494,1035,1035,425
1,1,1,1,1;65,65,65,65,65
1,1,1,1,1,1,1;2861,1798,1798,1798,1170,1170,1170
1,1,1,1,1,1,1,1,1,1;2218,194,194,194,194,194,194,194,2872,2872
1,1,1,1,1,1,1,1,1;13,13,1866,13,13,13,1351,1351,1866
1,1;1430,1430
1,1,1,1,1,1;503,503,503,503,503,503
1,1,1;752,752,752
1,1,1,1,1,1,1,1,1;2457,2457,2257,2257,2257,1189,1189,1189,1189
1;1486
1,1,1;576,749,1351
1,1,1,1,1,1,1,1,1,1;793,1148,752,752,1351,752,1228,1351,1228,1228
1,1,1,1,1,1,1,1,1,1;752,752,752,752,752,752,752,752,752,752
1,1,1,1,1,1;2442,2442,2442,2442,2442,2252
1,1,1,1,1,1,1;2546,2546,2546,2546,2546,2546,2546
1,1,1,1,1,1,1,1,1;1351,2343,1351,1351,1351,1351,1351,2113,1351
1,1,1,1,1,1,1;2899,2899,2899,2899,2899,2899,2899
1,1,1,1,1,1,1,1,1,1;2489,2489,2489,2489,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1;1432,1432,1432,1432,1432,1432,1432,1432,1432
1,1,1,1,1,1;2617,2617,2617,2617,2617,333
1,1;1213,1213
1,1,1,1,1,1;2816,2816,670,208,208,1170
1,1,1,1,1,1,1,1,1;903,903,903,903,903,903,903,903,903
1,1,1,1,1,1,1,1,1,1;2013,2013,1926,1926,2169,2169,2169,2169,2398,2398
1,1,1,1,1,1,1,1,1,1;903,903,903,903,903,903,903,903,903,903
1,1,1,1,1;2076,2076,752,752,752
1;1351
1,1,1,1,1,1,1,1,1;2842,2842,2842,2842,2842,2842,2842,2842,2842
1,1,1,1,1,1,1,1,1;1488,1488,1488,1488,1488,1488,1488,1488,1488
1,1,1,1,1,1,1,1,1,1;1076,2055,2055,2055,2055,2055,2055,2055,2055,22
1,1,1,1,1,1,1,1,1,1;1076,1076,1076,1076,1076,1076,1076,743,743,22
1,1,1,1,1,1,1,1;27,27,1878,1878,1878,752,2348,333
1,1,1,1,1,1,1,1,1;1022,1022,1022,1022,1022,1022,1022,1022,1022
1,1,1;1022,1022,1022
1,1,1,1,1,1,1,1,1,1;231,231,231,231,231,231,2594,405,405,405
1,1,1,1,1,1,1,1,1,1;1388,1388,1388,2715,2715,2715,2715,2715,2715,2715
1,1,1,1,1,1,1,1,1,1;1388,1388,1551,1551,1551,1551,2946,2946,2946,2252
1,1,1,1,1,1,1,1,1;1388,1388,1388,1388,1388,1388,1388,1388,2055
1,1,1,1;1379,459,459,459
1,1,1,1,1,1,1,1,1,1;1388,1388,1388,1462,1462,1462,1462,1462,1462,1462
1,1,1,1,1,1,1,1;2832,2832,2832,2832,1432,1432,1140,1140
1,1;1626,2700
1,1,1,1,1,1;400,400,400,626,2169,2169
1,1,1,1,1,1,1,1;2283,323,1118,323,323,323,2348,2348
1,1,1,1,1,1,1,1,1,1;2218,2218,2218,2218,2264,2264,2264,2264,2264,2264
1,1,1,1,1,1,1,1,1,1;2775,2929,2252,801,2252,459,459,425,459,1652
1,1,1,1,1,1,1,1,1,1;2926,2926,2926,2926,2926,2926,2926,2926,2926,2926
1,1,1,1,1,1,1,1,1,1;2449,2449,2449,2449,2449,2449,2449,2449,2449,2449
